1.686484e+02 3.392131e-01 4.907906e-01 2.918022e+00 4.988808e-02 3.532509e-02
1.686513e+02 3.388906e-01 4.908137e-01 2.917717e+00 4.948407e-02 3.534141e-02
1.686542e+02 3.385686e-01 4.908275e-01 2.917412e+00 4.908341e-02 3.535761e-02
1.686570e+02 3.382472e-01 4.908320e-01 2.917107e+00 4.868610e-02 3.537370e-02
1.686599e+02 3.379263e-01 4.908274e-01 2.916802e+00 4.829215e-02 3.538968e-02
1.686628e+02 3.376059e-01 4.908137e-01 2.916497e+00 4.790154e-02 3.540554e-02
1.686656e+02 3.372861e-01 4.907911e-01 2.916192e+00 4.751428e-02 3.542129e-02
1.686685e+02 3.369669e-01 4.907595e-01 2.915888e+00 4.713035e-02 3.543693e-02
1.686714e+02 3.366482e-01 4.907190e-01 2.915583e+00 4.674976e-02 3.545246e-02
1.686743e+02 3.363300e-01 4.906698e-01 2.915278e+00 4.637250e-02 3.546787e-02
1.686771e+02 3.360124e-01 4.906119e-01 2.914973e+00 4.599856e-02 3.548318e-02
1.686800e+02 3.356953e-01 4.905453e-01 2.914668e+00 4.562794e-02 3.549837e-02
1.686829e+02 3.353788e-01 4.904702e-01 2.914364e+00 4.526065e-02 3.551345e-02
1.686857e+02 3.350628e-01 4.903867e-01 2.914059e+00 4.489666e-02 3.552842e-02
1.686886e+02 3.347473e-01 4.902948e-01 2.913754e+00 4.453599e-02 3.554328e-02
1.686915e+02 3.344324e-01 4.901945e-01 2.913450e+00 4.417862e-02 3.555804e-02
1.686943e+02 3.341181e-01 4.900861e-01 2.913145e+00 4.382455e-02 3.557268e-02
1.686972e+02 3.338043e-01 4.899694e-01 2.912841e+00 4.347378e-02 3.558721e-02
1.687001e+02 3.334910e-01 4.898447e-01 2.912536e+00 4.312629e-02 3.560164e-02
1.687030e+02 3.331783e-01 4.897120e-01 2.912232e+00 4.278207e-02 3.561595e-02
1.687058e+02 3.328661e-01 4.895713e-01 2.911927e+00 4.244111e-02 3.563016e-02
1.687087e+02 3.325545e-01 4.894228e-01 2.911623e+00 4.210339e-02 3.564426e-02
1.687116e+02 3.322434e-01 4.892665e-01 2.911319e+00 4.176892e-02 3.565826e-02
1.687144e+02 3.319329e-01 4.891026e-01 2.911015e+00 4.143767e-02 3.567214e-02
1.687173e+02 3.316229e-01 4.889310e-01 2.910711e+00 4.110963e-02 3.568592e-02
1.687202e+02 3.313135e-01 4.887518e-01 2.910407e+00 4.078478e-02 3.569960e-02
1.687231e+02 3.310046e-01 4.885652e-01 2.910103e+00 4.046313e-02 3.571317e-02
1.687259e+02 3.306963e-01 4.883711e-01 2.909799e+00 4.014464e-02 3.572663e-02
1.687288e+02 3.303885e-01 4.881698e-01 2.909495e+00 3.982930e-02 3.573998e-02
1.687317e+02 3.300813e-01 4.879612e-01 2.909192e+00 3.951710e-02 3.575324e-02
1.687345e+02 3.297746e-01 4.877454e-01 2.908888e+00 3.920802e-02 3.576638e-02
1.687374e+02 3.294684e-01 4.875225e-01 2.908585e+00 3.890205e-02 3.577943e-02
1.687403e+02 3.291629e-01 4.872926e-01 2.908281e+00 3.859917e-02 3.579237e-02
1.687432e+02 3.288578e-01 4.870558e-01 2.907978e+00 3.829936e-02 3.580520e-02
1.687460e+02 3.285533e-01 4.868120e-01 2.907675e+00 3.800261e-02 3.581793e-02
1.687489e+02 3.282494e-01 4.865615e-01 2.907372e+00 3.770889e-02 3.583056e-02
1.687518e+02 3.279460e-01 4.863042e-01 2.907069e+00 3.741819e-02 3.584309e-02
1.687546e+02 3.276431e-01 4.860403e-01 2.906766e+00 3.713049e-02 3.585551e-02
1.687575e+02 3.273408e-01 4.857698e-01 2.906463e+00 3.684576e-02 3.586783e-02
1.687604e+02 3.270390e-01 4.854927e-01 2.906161e+00 3.656400e-02 3.588005e-02
1.687633e+02 3.267378e-01 4.852092e-01 2.905858e+00 3.628518e-02 3.589217e-02
1.687661e+02 3.264372e-01 4.849194e-01 2.905556e+00 3.600929e-02 3.590419e-02
1.687690e+02 3.261371e-01 4.846232e-01 2.905253e+00 3.573629e-02 3.591611e-02
1.687719e+02 3.258375e-01 4.843208e-01 2.904951e+00 3.546618e-02 3.592793e-02
1.687747e+02 3.255385e-01 4.840122e-01 2.904649e+00 3.519892e-02 3.593964e-02
1.687776e+02 3.252400e-01 4.836976e-01 2.904347e+00 3.493450e-02 3.595126e-02
1.687805e+02 3.249421e-01 4.833769e-01 2.904046e+00 3.467291e-02 3.596278e-02
1.687833e+02 3.246447e-01 4.830502e-01 2.903744e+00 3.441411e-02 3.597420e-02
1.687862e+02 3.243479e-01 4.827177e-01 2.903442e+00 3.415808e-02 3.598552e-02
1.687891e+02 3.240517e-01 4.823793e-01 2.903141e+00 3.390482e-02 3.599674e-02
1.687920e+02 3.237559e-01 4.820352e-01 2.902840e+00 3.365428e-02 3.600787e-02
1.687948e+02 3.234608e-01 4.816855e-01 2.902539e+00 3.340646e-02 3.601889e-02
1.687977e+02 3.231661e-01 4.813300e-01 2.902238e+00 3.316133e-02 3.602982e-02
1.688006e+02 3.228720e-01 4.809691e-01 2.901937e+00 3.291886e-02 3.604065e-02
1.688034e+02 3.225785e-01 4.806026e-01 2.901637e+00 3.267904e-02 3.605139e-02
1.688063e+02 3.222855e-01 4.802307e-01 2.901336e+00 3.244185e-02 3.606203e-02
1.688092e+02 3.219931e-01 4.798535e-01 2.901036e+00 3.220726e-02 3.607257e-02
1.688121e+02 3.217012e-01 4.794710e-01 2.900736e+00 3.197525e-02 3.608302e-02
1.688149e+02 3.214098e-01 4.790832e-01 2.900436e+00 3.174579e-02 3.609337e-02
1.688178e+02 3.211190e-01 4.786903e-01 2.900136e+00 3.151887e-02 3.610362e-02
1.688207e+02 3.208288e-01 4.782923e-01 2.899836e+00 3.129447e-02 3.611378e-02
1.688235e+02 3.205391e-01 4.778892e-01 2.899537e+00 3.107255e-02 3.612385e-02
1.688264e+02 3.202499e-01 4.774812e-01 2.899237e+00 3.085311e-02 3.613382e-02
1.688293e+02 3.199613e-01 4.770682e-01 2.898938e+00 3.063611e-02 3.614370e-02
