1.469362e+02 3.783643e-01 4.611374e-01 3.155389e+00 8.219121e-02 2.571555e-02
1.469405e+02 3.778972e-01 4.611653e-01 3.154943e+00 8.141740e-02 2.572899e-02
1.469447e+02 3.774311e-01 4.611774e-01 3.154498e+00 8.065101e-02 2.574228e-02
1.469490e+02 3.769662e-01 4.611739e-01 3.154053e+00 7.989207e-02 2.575542e-02
1.469533e+02 3.765023e-01 4.611549e-01 3.153608e+00 7.914059e-02 2.576842e-02
1.469575e+02 3.760395e-01 4.611206e-01 3.153162e+00 7.839657e-02 2.578126e-02
1.469618e+02 3.755778e-01 4.610712e-01 3.152717e+00 7.766002e-02 2.579396e-02
1.469661e+02 3.751172e-01 4.610068e-01 3.152272e+00 7.693095e-02 2.580651e-02
1.469703e+02 3.746577e-01 4.609276e-01 3.151827e+00 7.620937e-02 2.581892e-02
1.469746e+02 3.741993e-01 4.608336e-01 3.151382e+00 7.549530e-02 2.583117e-02
1.469789e+02 3.737420e-01 4.607252e-01 3.150937e+00 7.478874e-02 2.584329e-02
1.469831e+02 3.732857e-01 4.606024e-01 3.150492e+00 7.408970e-02 2.585526e-02
1.469874e+02 3.728306e-01 4.604654e-01 3.150047e+00 7.339819e-02 2.586708e-02
1.469917e+02 3.723766e-01 4.603144e-01 3.149603e+00 7.271422e-02 2.587876e-02
1.469959e+02 3.719237e-01 4.601494e-01 3.149158e+00 7.203780e-02 2.589030e-02
1.470002e+02 3.714718e-01 4.599708e-01 3.148714e+00 7.136890e-02 2.590170e-02
1.470045e+02 3.710211e-01 4.597786e-01 3.148270e+00 7.070750e-02 2.591295e-02
1.470087e+02 3.705715e-01 4.595730e-01 3.147826e+00 7.005360e-02 2.592407e-02
1.470130e+02 3.701230e-01 4.593541e-01 3.147382e+00 6.940717e-02 2.593504e-02
1.470173e+02 3.696756e-01 4.591222e-01 3.146938e+00 6.876819e-02 2.594587e-02
1.470215e+02 3.692293e-01 4.588774e-01 3.146494e+00 6.813665e-02 2.595657e-02
1.470258e+02 3.687842e-01 4.586198e-01 3.146051e+00 6.751251e-02 2.596713e-02
1.470301e+02 3.683401e-01 4.583496e-01 3.145608e+00 6.689574e-02 2.597754e-02
1.470343e+02 3.678972e-01 4.580670e-01 3.145165e+00 6.628632e-02 2.598782e-02
1.470386e+02 3.674554e-01 4.577721e-01 3.144722e+00 6.568421e-02 2.599797e-02
1.470429e+02 3.670146e-01 4.574651e-01 3.144279e+00 6.508937e-02 2.600798e-02
1.470471e+02 3.665751e-01 4.571461e-01 3.143837e+00 6.450178e-02 2.601785e-02
1.470514e+02 3.661366e-01 4.568153e-01 3.143395e+00 6.392140e-02 2.602759e-02
1.470557e+02 3.656992e-01 4.564729e-01 3.142953e+00 6.334817e-02 2.603719e-02
1.470599e+02 3.652630e-01 4.561190e-01 3.142511e+00 6.278207e-02 2.604666e-02
1.470642e+02 3.648279e-01 4.557538e-01 3.142070e+00 6.222303e-02 2.605600e-02
1.470685e+02 3.643939e-01 4.553774e-01 3.141628e+00 6.167102e-02 2.606520e-02
1.470727e+02 3.639610e-01 4.549899e-01 3.141187e+00 6.112599e-02 2.607427e-02
1.470770e+02 3.635293e-01 4.545916e-01 3.140747e+00 6.058789e-02 2.608321e-02
1.470813e+02 3.630986e-01 4.541826e-01 3.140306e+00 6.005668e-02 2.609202e-02
1.470855e+02 3.626692e-01 4.537631e-01 3.139866e+00 5.953229e-02 2.610070e-02
1.470898e+02 3.622408e-01 4.533331e-01 3.139427e+00 5.901468e-02 2.610925e-02
1.470940e+02 3.618135e-01 4.528929e-01 3.138987e+00 5.850379e-02 2.611768e-02
1.470983e+02 3.613874e-01 4.524425e-01 3.138548e+00 5.799957e-02 2.612597e-02
1.471026e+02 3.609624e-01 4.519822e-01 3.138109e+00 5.750196e-02 2.613413e-02
1.471068e+02 3.605386e-01 4.515121e-01 3.137671e+00 5.701091e-02 2.614217e-02
1.471111e+02 3.601158e-01 4.510324e-01 3.137232e+00 5.652636e-02 2.615008e-02
1.471154e+02 3.596942e-01 4.505431e-01 3.136794e+00 5.604824e-02 2.615787e-02
1.471196e+02 3.592738e-01 4.500444e-01 3.136357e+00 5.557651e-02 2.616553e-02
1.471239e+02 3.588544e-01 4.495366e-01 3.135920e+00 5.511109e-02 2.617307e-02
1.471282e+02 3.584362e-01 4.490196e-01 3.135483e+00 5.465194e-02 2.618048e-02
1.471324e+02 3.580191e-01 4.484937e-01 3.135047e+00 5.419898e-02 2.618777e-02
1.471367e+02 3.576031e-01 4.479590e-01 3.134611e+00 5.375217e-02 2.619493e-02
1.471410e+02 3.571883e-01 4.474156e-01 3.134175e+00 5.331143e-02 2.620197e-02
1.471452e+02 3.567746e-01 4.468637e-01 3.133740e+00 5.287671e-02 2.620889e-02
1.471495e+02 3.563621e-01 4.463034e-01 3.133305e+00 5.244794e-02 2.621569e-02
1.471538e+02 3.559506e-01 4.457349e-01 3.132870e+00 5.202506e-02 2.622237e-02
1.471580e+02 3.555403e-01 4.451582e-01 3.132436e+00 5.160801e-02 2.622893e-02
1.471623e+02 3.551312e-01 4.445736e-01 3.132002e+00 5.119672e-02 2.623536e-02
1.471666e+02 3.547231e-01 4.439811e-01 3.131569e+00 5.079114e-02 2.624168e-02
1.471708e+02 3.543162e-01 4.433808e-01 3.131136e+00 5.039120e-02 2.624788e-02
1.471751e+02 3.539105e-01 4.427730e-01 3.130704e+00 4.999683e-02 2.625397e-02
1.471794e+02 3.535058e-01 4.421578e-01 3.130272e+00 4.960798e-02 2.625993e-02
1.471836e+02 3.531023e-01 4.415352e-01 3.129841e+00 4.922457e-02 2.626578e-02
1.471879e+02 3.526999e-01 4.409054e-01 3.129409e+00 4.884656e-02 2.627151e-02
1.471922e+02 3.522987e-01 4.402685e-01 3.128979e+00 4.847387e-02 2.627713e-02
1.471964e+02 3.518986e-01 4.396246e-01 3.128549e+00 4.810645e-02 2.628263e-02
1.472007e+02 3.514996e-01 4.389739e-01 3.128119e+00 4.774422e-02 2.628802e-02
1.472050e+02 3.511018e-01 4.383165e-01 3.127690e+00 4.738714e-02 2.629329e-02
1.472092e+02 3.507051e-01 4.376525e-01 3.127261e+00 4.703513e-02 2.629845e-02
1.472135e+02 3.503095e-01 4.369821e-01 3.126833e+00 4.668813e-02 2.630349e-02
1.472178e+02 3.499150e-01 4.363053e-01 3.126405e+00 4.634609e-02 2.630843e-02
1.472220e+02 3.495217e-01 4.356222e-01 3.125978e+00 4.600894e-02 2.631325e-02
1.472263e+02 3.491295e-01 4.349330e-01 3.125551e+00 4.567662e-02 2.631796e-02
1.472306e+02 3.487385e-01 4.342378e-01 3.125125e+00 4.534907e-02 2.632256e-02
1.472348e+02 3.483486e-01 4.335367e-01 3.124699e+00 4.502623e-02 2.632705e-02
