,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
1,3,1,0,0,0.10000000149,3.8734100327,0.23049597818,0.19609857499,3.8610110283,0.063340845599,0.017435903865,2000.0
2,3,2,0,0,0.10066611239,3.87247129,0.23050717865,0.1960840414,3.8600690498,0.063358436835,0.017436185128,2000.0
3,3,3,0,0,0.10100539216,3.8720012725,0.23051278814,0.19607676365,3.8595974114,0.063367247909,0.017436325976,2000.0
4,3,4,0,0,0.101348948,3.8715308945,0.23051840296,0.19606947969,3.8591254108,0.063376067976,0.017436466946,2000.0
5,3,5,0,0,0.10169686955,3.8710601961,0.23052402263,0.19606219013,3.858653088,0.063384896294,0.017436608027,2000.0
6,3,6,-33,1,0.10178039787,3.8709480335,0.2305253619,0.19606045301,3.8585405383,0.063387000322,0.017436641647,2000.0
7,3,7,0,0,0.10213385231,3.8704769957,0.2305309869,0.19605315742,3.8580678745,0.063395837783,0.017436782849,2000.0
8,3,8,-33,2,0.10221760987,3.8703662203,0.2305323099,0.1960514416,3.8579567166,0.063397916443,0.017436816057,2000.0
9,3,9,0,0,0.1027580507,3.8696591727,0.23054075558,0.19604048918,3.8572472271,0.063411186856,0.017437028039,2000.0
10,3,10,0,0,0.10330916255,3.868951792,0.23054920757,0.19602953018,3.8565374022,0.06342446859,0.017437240155,2000.0
11,3,11,0,0,0.10387128476,3.8682442387,0.23055766397,0.19601856706,3.8558274029,0.063437758642,0.017437452356,2000.0
12,3,12,0,0,0.10444476743,3.8675366818,0.23056612274,0.19600760245,3.8551173989,0.063451053841,0.017437664591,2000.0
13,3,13,-33,3,0.10444606393,3.867535098,0.23056614168,0.19600757791,3.8551158096,0.063451083607,0.017437665066,2000.0
14,3,14,0,0,0.10503129445,3.866827716,0.23057460071,0.19599661458,3.85440598,0.063464380612,0.017437877282,2000.0
15,3,15,0,0,0.10562861806,3.8661206956,0.23058305775,0.19598565541,3.853696512,0.0634776759,0.017438089424,2000.0
16,3,16,0,0,0.10623841644,3.8654142348,0.23059151043,0.19597470349,3.8529876045,0.063490965741,0.017438301431,2000.0
17,3,17,-33,4,0.10684470507,3.864726902,0.2305997365,0.19596404672,3.8522978901,0.063503900622,0.01743850773,2000.0
18,3,18,0,0,0.10748028672,3.8640221693,0.2306081731,0.19595311876,3.8515907144,0.063517167944,0.017438719285,2000.0
19,3,19,-33,5,0.10776909408,3.8637071991,0.23061194447,0.19594823421,3.851274652,0.063523099219,0.017438813847,2000.0
20,3,20,0,0,0.10842459271,3.8630043022,0.23062036246,0.19593733266,3.8505693168,0.063536339277,0.017439024899,2000.0
21,3,21,0,0,0.10909436551,3.8623029783,0.23062876392,0.19592645409,3.8498655588,0.063549554725,0.017439235511,2000.0
22,3,22,-33,6,0.10906796502,3.8623303041,0.23062843653,0.19592687798,3.8498929795,0.063549039715,0.017439227304,2000.0
23,3,23,0,0,0.10975185819,3.8616307396,0.23063681912,0.19591602534,3.8491909861,0.063562226815,0.01743943742,2000.0
24,3,24,0,0,0.11045087009,3.8609332795,0.23064517879,0.19590520395,3.8484911031,0.06357537922,0.017439646937,2000.0
25,3,25,0,0,0.11116543782,3.8602382151,0.23065351201,0.19589441833,3.8477936232,0.063588491389,0.017439855766,2000.0
26,3,26,0,0,0.1118960012,3.8595458551,0.23066181508,0.19588367329,3.8470988559,0.063601557452,0.017440063816,2000.0
27,3,27,-33,7,0.11183729087,3.8596008244,0.23066115578,0.19588452643,3.8471540164,0.063600519906,0.017440047297,2000.0
