0.0117267 2.5 2.5 2 2 3
0.0117271 2.50126 2.50126 2 2 3
0.0117274 2.50246 2.50246 2 2 3
0.0117281 2.50489 2.50489 2 2 3
0.0117294 2.50973 2.50973 2 2 3
0.011731 2.51567 2.51567 2 2 3
0.0117326 2.52146 2.52146 2 2 3
0.0117341 2.52713 2.52713 2 2 3
0.0117355 2.53268 2.53268 2 2 3
0.011737 2.53811 2.53811 2 2 3
0.0117383 2.54342 2.54342 2 2 3
0.0117397 2.54861 2.54861 2 2 3
0.011741 2.55369 2.55369 2 2 3
0.0117422 2.55864 2.55864 2 2 3
0.0117435 2.56347 2.56347 2 2 3
0.0117447 2.56819 2.56819 2 2 3
0.0117458 2.57278 2.57278 2 2 3
0.0117469 2.57726 2.57726 2 2 3
0.011748 2.58162 2.58162 2 2 3
0.011749 2.58586 2.58586 2 2 3
0.01175 2.58999 2.58999 2 2 3
0.011751 2.59401 2.59401 2 2 3
0.0117519 2.59792 2.59792 2 2 3
0.0117528 2.60172 2.60172 2 2 3
0.0117537 2.60541 2.60541 2 2 3
0.0117545 2.60901 2.60901 2 2 3
0.0117554 2.6125 2.6125 2 2 3
0.0117561 2.61589 2.61589 2 2 3
0.0117569 2.61918 2.61918 2 2 3
0.0117577 2.62239 2.62239 2 2 3
0.0117584 2.6255 2.6255 2 2 3
0.0117591 2.62852 2.62852 2 2 3
0.0117597 2.63146 2.63146 2 2 3
0.0117604 2.63431 2.63431 2 2 3
0.011761 2.63709 2.63709 2 2 3
0.0117617 2.63978 2.63978 2 2 3
0.0117623 2.6424 2.6424 2 2 3
0.0117629 2.64495 2.64495 2 2 3
0.0117634 2.64743 2.64743 2 2 3
0.011764 2.64984 2.64984 2 2 3
0.0117645 2.65218 2.65218 2 2 3
0.0117651 2.65445 2.65445 2 2 3
0.0117656 2.65667 2.65667 2 2 3
0.0117661 2.65882 2.65882 2 2 3
0.0117667 2.66092 2.66092 2 2 3
0.0117672 2.66296 2.66296 2 2 3
0.0117677 2.66495 2.66495 2 2 3
0.0117682 2.66689 2.66689 2 2 3
0.0117686 2.66877 2.66877 2 2 3
0.0117691 2.67061 2.67061 2 2 3
0.0117696 2.6724 2.6724 2 2 3
0.0117701 2.67414 2.67414 2 2 3
0.0117706 2.67584 2.67584 2 2 3
0.011771 2.6775 2.6775 2 2 3
0.0117715 2.67911 2.67911 2 2 3
0.011772 2.68069 2.68069 2 2 3
0.0117725 2.68223 2.68223 2 2 3
0.011773 2.68373 2.68373 2 2 3
0.0117734 2.68519 2.68519 2 2 3
0.0117739 2.68663 2.68663 2 2 3
0.0117744 2.68802 2.68802 2 2 3
0.0117749 2.68939 2.68939 2 2 3
0.0117754 2.69072 2.69072 2 2 3
0.0117759 2.69202 2.69202 2 2 3
0.0117764 2.6933 2.6933 2 2 3
0.0117769 2.69454 2.69454 2 2 3
0.0117774 2.69576 2.69576 2 2 3
0.0117779 2.69695 2.69695 2 2 3
0.0117784 2.69811 2.69811 2 2 3
0.011779 2.69925 2.69925 2 2 3
0.0117795 2.70037 2.70037 2 2 3
0.0117801 2.70146 2.70146 2 2 3
0.0117806 2.70253 2.70253 2 2 3
0.0117812 2.70357 2.70357 2 2 3
0.0117817 2.7046 2.7046 2 2 3
0.0117823 2.7056 2.7056 2 2 3
0.0117829 2.70659 2.70659 2 2 3
0.0117835 2.70755 2.70755 2 2 3
0.0117841 2.70849 2.70849 2 2 3
0.0117848 2.70942 2.70942 2 2 3
0.0117854 2.71033 2.71033 2 2 3
0.011786 2.71122 2.71122 2 2 3
0.0117867 2.71209 2.71209 2 2 3
0.0117874 2.71295 2.71295 2 2 3
0.0117881 2.71379 2.71379 2 2 3
0.0117888 2.71462 2.71462 2 2 3
0.0117895 2.71543 2.71543 2 2 3
0.0117902 2.71622 2.71622 2 2 3
0.0117909 2.717 2.717 2 2 3
0.0117917 2.71777 2.71777 2 2 3
0.0117925 2.71853 2.71853 2 2 3
0.0117932 2.71927 2.71927 2 2 3
0.011794 2.71999 2.71999 2 2 3
0.0117948 2.72071 2.72071 2 2 3
0.0117957 2.72141 2.72141 2 2 3
0.0117965 2.7221 2.7221 2 2 3
0.0117974 2.72278 2.72278 2 2 3
0.0117983 2.72345 2.72345 2 2 3
0.0117991 2.7241 2.7241 2 2 3
0.0118001 2.72475 2.72475 2 2 3
0.011801 2.72538 2.72538 2 2 3
0.0118019 2.72601 2.72601 2 2 3
0.0118029 2.72662 2.72662 2 2 3
0.0118039 2.72723 2.72723 2 2 3
0.0118049 2.72782 2.72782 2 2 3
0.0118059 2.72841 2.72841 2 2 3
0.011807 2.72899 2.72899 2 2 3
0.011808 2.72956 2.72956 2 2 3
0.0118091 2.73012 2.73012 2 2 3
0.0118102 2.73067 2.73067 2 2 3
0.0118113 2.73121 2.73121 2 2 3
0.0118125 2.73174 2.73174 2 2 3
0.0118137 2.73227 2.73227 2 2 3
0.0118149 2.73279 2.73279 2 2 3
0.0118161 2.7333 2.7333 2 2 3
0.0118173 2.73381 2.73381 2 2 3
0.0118186 2.7343 2.7343 2 2 3
0.0118198 2.73479 2.73479 2 2 3
0.0118212 2.73528 2.73528 2 2 3
0.0118225 2.73575 2.73575 2 2 3
0.0118238 2.73622 2.73622 2 2 3
0.0118252 2.73669 2.73669 2 2 3
0.0118266 2.73714 2.73714 2 2 3
0.0118281 2.73759 2.73759 2 2 3
0.0118295 2.73804 2.73804 2 2 3
0.011831 2.73848 2.73848 2 2 3
0.0118325 2.73891 2.73891 2 2 3
0.0118341 2.73934 2.73934 2 2 3
0.0118356 2.73976 2.73976 2 2 3
0.0118372 2.74018 2.74018 2 2 3
0.0118388 2.74059 2.74059 2 2 3
0.0118405 2.74099 2.74099 2 2 3
0.0118422 2.74139 2.74139 2 2 3
0.0118439 2.74179 2.74179 2 2 3
0.0118456 2.74218 2.74218 2 2 3
